customer_id,email,first_name,last_name,city,source_system,ingestion_ts
3,stacy@test.com,Stacy,Styles,,instagram,2025-01-22 23:27:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-08 06:25:00
1,alice@test.com,Alice,Johnson,Manchester,facebook,2025-01-11 00:12:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-02-02 16:01:00
1,alice@test.com,Alice,Johnson,,google,2025-01-11 22:06:00
3,stacy@test.com,Stacy,Styles,,,2025-01-21 20:31:00
1,alice@test.com,Alice,Johnson,,facebook,2025-02-04 13:39:00
2,bob@test.com,Bob,Brown,,,2025-02-03 21:38:00
3,stacy@test.com,,Styles,,instagram,2025-01-05 05:19:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-08 15:03:00
1,alice@test.com,Alice,,,facebook,2025-01-15 03:54:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-01-16 21:15:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-14 23:30:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-01 08:52:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-22 02:39:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-23 22:30:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-20 07:15:00
2,bob@test.com,Bob,Brown,,,2025-01-13 03:38:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-04 04:42:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-24 23:44:00
2,bob@test.com,Bob,Brown,,,2025-01-24 10:40:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-08 02:49:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-15 09:49:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-04 03:02:00
3,stacy@test.com,Stacy,Styles,,,2025-01-13 00:03:00
2,bob@test.com,Bob,Brown,,,2025-01-17 22:07:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-01-10 14:11:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-21 15:52:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-10 01:30:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-06 16:42:00
1,alice@test.com,Alice,Johnson,Bristol,google,2025-01-01 13:27:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-01-11 15:39:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-18 21:30:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-01-07 04:19:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-25 21:56:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-08 04:46:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-20 19:54:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-30 09:02:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-15 07:06:00
3,stacy@test.com,,Styles,,instagram,2025-01-18 13:56:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-12 01:40:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-02 00:48:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-01-27 10:26:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-15 00:24:00
1,alice@test.com,Alice,Johnson,,google,2025-01-30 22:09:00
3,stacy@test.com,Stacy,Styles,,google,2025-02-03 09:24:00
3,stacy@test.com,Stacy,Styles,,google,2025-02-03 00:05:00
2,bob@test.com,Bob,Brown,Bristol,,2025-02-03 13:16:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-20 16:57:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-17 19:36:00
2,bob@test.com,,Brown,Edinburgh,,2025-01-14 05:52:00
1,alice@test.com,Alice,Johnson,,,2025-01-20 10:21:00
1,alice@test.com,,Johnson,,instagram,2025-01-05 15:09:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-01-21 03:26:00
1,alice@test.com,,Johnson,Edinburgh,facebook,2025-01-19 11:30:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-19 14:23:00
1,alice@test.com,Alice,Johnson,Manchester,facebook,2025-01-20 16:18:00
1,alice@test.com,Alice,Johnson,,,2025-01-06 05:26:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-01-05 10:36:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-01-02 20:06:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-15 21:21:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-29 07:43:00
1,alice@test.com,Alice,,Manchester,instagram,2025-01-28 23:41:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-26 15:33:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-13 22:30:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-03 14:18:00
3,stacy@test.com,,Styles,Bristol,,2025-02-02 22:54:00
2,bob@test.com,,Brown,Edinburgh,facebook,2025-01-01 15:34:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-01-07 16:16:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-01 14:30:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-10 02:17:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-02 23:25:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-28 07:24:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-01 09:08:00
3,stacy@test.com,,Styles,Edinburgh,facebook,2025-01-23 10:56:00
1,alice@test.com,,Johnson,,,2025-01-10 23:55:00
2,bob@test.com,Bob,Brown,,google,2025-01-15 18:24:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-09 18:06:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-27 17:24:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-08 19:00:00
3,stacy@test.com,Stacy,,Bristol,google,2025-01-12 09:33:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-02-03 18:28:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-11 21:35:00
2,bob@test.com,,Brown,,google,2025-01-07 10:53:00
1,alice@test.com,Alice,Johnson,Edinburgh,google,2025-01-30 06:31:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-02 11:45:00
2,bob@test.com,Bob,,,facebook,2025-01-05 16:23:00
1,alice@test.com,Alice,Johnson,Manchester,facebook,2025-01-07 12:44:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-15 00:31:00
1,alice@test.com,Alice,Johnson,Manchester,facebook,2025-01-28 00:30:00
1,alice@test.com,Alice,Johnson,,google,2025-01-21 13:40:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-29 14:04:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-07 23:58:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-26 14:08:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-23 00:16:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-25 13:40:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-09 21:19:00
2,bob@test.com,,Brown,,,2025-01-09 07:39:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-28 07:11:00
2,bob@test.com,,Brown,,,2025-01-17 21:19:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-06 15:22:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-29 00:54:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-31 20:21:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-08 04:06:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-17 11:42:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-02-04 01:28:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-11 00:30:00
3,stacy@test.com,,Styles,Edinburgh,google,2025-01-08 17:21:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-04 10:26:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-05 18:36:00
1,alice@test.com,Alice,Johnson,Bristol,instagram,2025-01-09 08:52:00
2,bob@test.com,Bob,Brown,,,2025-01-29 16:28:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-15 10:34:00
1,alice@test.com,Alice,Johnson,Bristol,instagram,2025-01-19 05:10:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-12 07:16:00
2,bob@test.com,,Brown,,instagram,2025-02-01 21:24:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-01-02 11:47:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-01-25 10:31:00
1,alice@test.com,Alice,Johnson,,,2025-01-02 00:33:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-19 05:49:00
1,alice@test.com,Alice,Johnson,Manchester,google,2025-01-25 18:54:00
1,alice@test.com,Alice,,Manchester,,2025-01-20 18:44:00
1,alice@test.com,,Johnson,Edinburgh,instagram,2025-01-19 13:59:00
1,alice@test.com,Alice,Johnson,Bristol,,2025-01-28 08:23:00
3,stacy@test.com,Stacy,Styles,,,2025-01-10 01:42:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-23 00:24:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-30 22:31:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-29 13:00:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-17 18:13:00
1,alice@test.com,Alice,Johnson,Bristol,instagram,2025-01-02 09:55:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-07 11:10:00
3,stacy@test.com,,Styles,Bristol,facebook,2025-01-06 04:41:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-11 17:31:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-30 12:02:00
2,bob@test.com,,Brown,,instagram,2025-01-30 03:06:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-08 07:58:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-01-10 21:45:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-19 10:08:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-04 20:00:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-17 13:31:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-10 21:13:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-25 04:07:00
1,alice@test.com,Alice,Johnson,Bristol,instagram,2025-01-18 20:08:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-26 20:53:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-14 16:45:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-23 09:36:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-02-04 11:41:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-27 20:01:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-17 05:08:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-24 18:23:00
1,alice@test.com,Alice,Johnson,Edinburgh,,2025-01-05 12:03:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-10 10:02:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-12 09:31:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-01-25 07:32:00
2,bob@test.com,Bob,Brown,Bristol,,2025-01-17 06:54:00
3,stacy@test.com,Stacy,,Edinburgh,instagram,2025-01-28 21:27:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-01-22 18:09:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-11 22:48:00
1,alice@test.com,Alice,,Bristol,facebook,2025-01-09 06:53:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-19 09:25:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-12 02:51:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-22 18:52:00
2,bob@test.com,Bob,Brown,Edinburgh,,2025-01-13 10:11:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-02 22:24:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-24 06:50:00
1,alice@test.com,Alice,Johnson,Bristol,facebook,2025-01-25 07:12:00
2,bob@test.com,,Brown,Bristol,google,2025-01-28 23:14:00
2,bob@test.com,Bob,Brown,,google,2025-01-11 12:59:00
2,bob@test.com,Bob,Brown,,google,2025-01-11 01:46:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-21 22:05:00
2,bob@test.com,Bob,Brown,,instagram,2025-02-03 07:25:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-07 15:37:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-04 19:26:00
1,alice@test.com,,Johnson,Edinburgh,facebook,2025-01-03 04:30:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-17 06:23:00
3,stacy@test.com,Stacy,Styles,,facebook,2025-01-06 10:43:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-10 18:30:00
3,stacy@test.com,Stacy,,,google,2025-01-27 12:03:00
3,stacy@test.com,Stacy,Styles,,google,2025-01-11 14:12:00
3,stacy@test.com,,Styles,Manchester,facebook,2025-01-31 19:06:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-25 22:11:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-06 18:22:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-08 06:28:00
3,stacy@test.com,,Styles,Edinburgh,instagram,2025-01-24 06:05:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-13 17:50:00
2,bob@test.com,Bob,Brown,,google,2025-01-27 16:43:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-31 23:28:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-26 13:29:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-01-15 15:40:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-09 17:15:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-28 01:07:00
3,stacy@test.com,Stacy,Styles,,,2025-02-01 19:10:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-26 15:11:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-17 02:32:00
3,stacy@test.com,Stacy,,Manchester,,2025-01-31 07:30:00
2,bob@test.com,Bob,Brown,Bristol,facebook,2025-01-03 02:02:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-01-05 14:16:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-27 06:25:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-16 21:35:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-20 09:17:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-21 12:10:00
1,alice@test.com,Alice,,Manchester,google,2025-01-11 15:04:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-20 23:09:00
2,bob@test.com,Bob,Brown,,,2025-01-02 09:54:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-24 17:54:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-22 13:47:00
1,alice@test.com,,Johnson,Manchester,google,2025-01-12 21:20:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-23 16:47:00
3,stacy@test.com,Stacy,Styles,Bristol,,2025-01-25 12:39:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-03 18:06:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-15 23:10:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-30 11:29:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-04 11:39:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-14 17:15:00
3,stacy@test.com,Stacy,Styles,Edinburgh,google,2025-01-11 05:28:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-01 21:14:00
3,stacy@test.com,Stacy,Styles,Edinburgh,facebook,2025-01-14 19:37:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-01 09:33:00
1,alice@test.com,Alice,Johnson,Edinburgh,facebook,2025-01-15 04:28:00
3,stacy@test.com,Stacy,Styles,,,2025-01-29 22:25:00
3,stacy@test.com,Stacy,Styles,Manchester,,2025-01-27 00:23:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-01-04 18:31:00
2,bob@test.com,Bob,,Manchester,instagram,2025-01-16 15:31:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-02-02 14:39:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-05 01:32:00
1,alice@test.com,Alice,Johnson,Manchester,instagram,2025-01-09 22:56:00
2,bob@test.com,Bob,Brown,,,2025-01-22 00:06:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-10 23:13:00
1,alice@test.com,Alice,Johnson,Manchester,,2025-01-16 18:09:00
3,stacy@test.com,Stacy,Styles,Manchester,google,2025-01-09 18:29:00
1,alice@test.com,Alice,Johnson,Edinburgh,instagram,2025-01-23 13:32:00
3,stacy@test.com,Stacy,,Edinburgh,facebook,2025-01-04 17:36:00
2,bob@test.com,Bob,Brown,Bristol,,2025-02-04 09:46:00
2,bob@test.com,Bob,Brown,,instagram,2025-01-13 18:26:00
1,alice@test.com,Alice,Johnson,Bristol,instagram,2025-02-01 17:50:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-02-01 14:33:00
2,bob@test.com,Bob,Brown,Manchester,google,2025-01-07 20:16:00
1,alice@test.com,Alice,,,instagram,2025-01-29 23:20:00
3,stacy@test.com,Stacy,Styles,Edinburgh,,2025-01-22 11:25:00
2,bob@test.com,Bob,Brown,Manchester,,2025-01-09 17:15:00
3,stacy@test.com,Stacy,Styles,Manchester,facebook,2025-01-19 13:13:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-02-01 13:32:00
3,stacy@test.com,Stacy,Styles,Manchester,instagram,2025-01-02 10:17:00
3,stacy@test.com,Stacy,Styles,Bristol,instagram,2025-01-04 08:47:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-19 12:55:00
3,stacy@test.com,,Styles,Manchester,google,2025-01-16 06:44:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-02-04 06:41:00
2,bob@test.com,Bob,Brown,Manchester,instagram,2025-02-03 18:55:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-01-11 16:31:00
1,alice@test.com,Alice,Johnson,,instagram,2025-01-21 04:39:00
2,bob@test.com,Bob,Brown,,,2025-01-19 05:07:00
2,bob@test.com,Bob,Brown,Edinburgh,instagram,2025-02-02 07:07:00
2,bob@test.com,Bob,Brown,,facebook,2025-01-25 17:13:00
1,alice@test.com,Alice,Johnson,,google,2025-01-02 23:30:00
3,stacy@test.com,Stacy,Styles,Bristol,google,2025-01-29 18:08:00
1,alice@test.com,Alice,Johnson,,facebook,2025-01-15 15:00:00
2,bob@test.com,,Brown,Bristol,,2025-02-01 21:14:00
2,bob@test.com,Bob,Brown,Edinburgh,facebook,2025-01-22 13:16:00
3,stacy@test.com,Stacy,Styles,Edinburgh,instagram,2025-01-19 15:30:00
3,stacy@test.com,Stacy,Styles,Bristol,facebook,2025-01-25 20:31:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-28 15:16:00
2,bob@test.com,Bob,Brown,Bristol,google,2025-01-05 04:59:00
2,bob@test.com,Bob,Brown,Manchester,facebook,2025-01-25 16:56:00
3,stacy@test.com,Stacy,Styles,,instagram,2025-02-01 03:53:00
1,alice@test.com,,Johnson,Bristol,instagram,2025-01-17 06:18:00
2,bob@test.com,Bob,Brown,Bristol,instagram,2025-02-04 06:44:00
2,bob@test.com,Bob,Brown,Edinburgh,google,2025-02-03 03:02:00
3,stacy@test.com,Stacy,Styles,,google,2025-02-04 09:55:00
